[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383055.139759726] [line_follower]: [MRAC scaffold] speed_cmd=0.480, vx_recon=0.451, r_recon=0.175, delta_f_est_deg=5.81deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1552, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=15, c_alpha_f_hat=7.762, c_alpha_r_hat=8.182, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.818, c_alpha_r_used=8.140, outer_vx_m=0.429, outer_vx_ref=0.480, inner_uc=0.115, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.046, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.022, outer_vx_m=0.429, outer_vx_ref=0.480, outer_phi_norm=0.6586, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.480, outer_pwm_raw=0.499, outer_pwm_sat=0.499, outer_pwm_final=0.480, outer_b_hat=1.046, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2093, inner_e_vy=-0.0049, inner_e_r=0.0477, inner_uc=0.1147, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3095, inner_theta_norm=0.3095, inner_delta_baseline_deg=5.05deg, inner_delta_raw_deg=2.05deg, inner_delta_sat_deg=2.05deg, inner_delta_final_deg=5.05deg, inner_turn_final=0.1683
[INFO] [1777383055.637991766] [line_follower]: [MRAC scaffold] speed_cmd=0.513, vx_recon=0.508, r_recon=0.130, delta_f_est_deg=3.52deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0936, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=17, c_alpha_f_hat=7.722, c_alpha_r_hat=8.213, rls_p_trace=1.825, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.787, c_alpha_r_used=8.165, outer_vx_m=0.479, outer_vx_ref=0.513, inner_uc=0.075, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.046, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.028, outer_vx_m=0.479, outer_vx_ref=0.513, outer_phi_norm=0.7216, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.513, outer_pwm_raw=0.514, outer_pwm_sat=0.514, outer_pwm_final=0.513, outer_b_hat=1.046, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1499, inner_e_vy=-0.0035, inner_e_r=0.0405, inner_uc=0.0753, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3094, inner_theta_norm=0.3094, inner_delta_baseline_deg=3.07deg, inner_delta_raw_deg=1.35deg, inner_delta_sat_deg=1.35deg, inner_delta_final_deg=3.07deg, inner_turn_final=0.1024
[INFO] [1777383056.137933468] [line_follower]: [MRAC scaffold] speed_cmd=0.535, vx_recon=0.535, r_recon=0.086, delta_f_est_deg=2.00deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0541, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.702, c_alpha_r_hat=8.225, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.511, outer_vx_ref=0.535, inner_uc=0.042, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.046, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.024, outer_vx_m=0.511, outer_vx_ref=0.535, outer_phi_norm=0.7570, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.535, outer_pwm_raw=0.532, outer_pwm_sat=0.532, outer_pwm_final=0.535, outer_b_hat=1.046, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0961, inner_e_vy=-0.0024, inner_e_r=0.0323, inner_uc=0.0421, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=1.70deg, inner_delta_raw_deg=0.76deg, inner_delta_sat_deg=0.76deg, inner_delta_final_deg=1.70deg, inner_turn_final=0.0565
[INFO] [1777383056.638188610] [line_follower]: [MRAC scaffold] speed_cmd=0.548, vx_recon=0.568, r_recon=0.048, delta_f_est_deg=1.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0318, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.703, c_alpha_r_hat=8.224, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.531, outer_vx_ref=0.548, inner_uc=0.022, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.053, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.038, outer_vx_m=0.531, outer_vx_ref=0.548, outer_phi_norm=0.7891, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0008, outer_k_x_dot=0.0008, outer_theta_norm=1.889, outer_pwm_baseline=0.548, outer_pwm_raw=0.530, outer_pwm_sat=0.530, outer_pwm_final=0.546, outer_b_hat=1.053, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0523, inner_e_vy=-0.0014, inner_e_r=0.0164, inner_uc=0.0216, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=0.93deg, inner_delta_raw_deg=0.39deg, inner_delta_sat_deg=0.39deg, inner_delta_final_deg=0.93deg, inner_turn_final=0.0310
[INFO] [1777383057.138028021] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.536, r_recon=0.027, delta_f_est_deg=0.61deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0169, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.705, c_alpha_r_hat=8.222, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.545, outer_vx_ref=0.555, inner_uc=0.010, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.057, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.009, outer_vx_m=0.545, outer_vx_ref=0.555, outer_phi_norm=0.7719, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.555, outer_pwm_raw=0.566, outer_pwm_sat=0.566, outer_pwm_final=0.556, outer_b_hat=1.057, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0287, inner_e_vy=-0.0008, inner_e_r=0.0125, inner_uc=0.0097, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=0.51deg, inner_delta_raw_deg=0.17deg, inner_delta_sat_deg=0.17deg, inner_delta_final_deg=0.51deg, inner_turn_final=0.0172
[INFO] [1777383057.638185428] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.556, r_recon=0.015, delta_f_est_deg=0.44deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0119, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.706, c_alpha_r_hat=8.221, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.553, outer_vx_ref=0.557, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.004, outer_vx_m=0.553, outer_vx_ref=0.557, outer_phi_norm=0.7871, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.556, outer_b_hat=1.058, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0169, inner_e_vy=-0.0004, inner_e_r=0.0066, inner_uc=0.0077, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.44deg, inner_delta_raw_deg=0.14deg, inner_delta_sat_deg=0.14deg, inner_delta_final_deg=0.44deg, inner_turn_final=0.0146
[INFO] [1777383058.140230658] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.548, r_recon=0.009, delta_f_est_deg=0.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0048, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.708, c_alpha_r_hat=8.220, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.556, outer_vx_ref=0.559, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.009, outer_vx_m=0.556, outer_vx_ref=0.559, outer_phi_norm=0.7824, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.564, outer_pwm_sat=0.564, outer_pwm_final=0.559, outer_b_hat=1.059, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0088, inner_e_vy=-0.0002, inner_e_r=0.0084, inner_uc=-0.0017, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.14deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=0.14deg, inner_turn_final=0.0047
[INFO] [1777383058.638330275] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.559, r_recon=0.006, delta_f_est_deg=0.35deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0096, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.709, c_alpha_r_hat=8.219, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.557, inner_uc=0.007, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.057, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7890, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.557, outer_b_hat=1.057, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0097, inner_e_vy=-0.0002, inner_e_r=0.0021, inner_uc=0.0073, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.42deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.42deg, inner_turn_final=0.0140
[INFO] [1777383059.137859618] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.552, r_recon=0.013, delta_f_est_deg=0.21deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0062, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.711, c_alpha_r_hat=8.217, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.054, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7850, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.559, outer_b_hat=1.054, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0132, inner_e_vy=-0.0004, inner_e_r=0.0115, inner_uc=-0.0028, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.10deg, inner_delta_raw_deg=-0.05deg, inner_delta_sat_deg=-0.05deg, inner_delta_final_deg=0.10deg, inner_turn_final=0.0035
[INFO] [1777383059.638152858] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.567, r_recon=0.003, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0015, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.713, c_alpha_r_hat=8.216, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.053, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.010, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7952, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.556, outer_b_hat=1.053, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0060, inner_e_vy=-0.0001, inner_e_r=0.0075, inner_uc=-0.0051, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.04deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.04deg, inner_turn_final=0.0012
[INFO] [1777383060.138953162] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.551, r_recon=0.001, delta_f_est_deg=0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0021, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.714, c_alpha_r_hat=8.215, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7844, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.558, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0029, inner_e_vy=-0.0000, inner_e_r=0.0051, inner_uc=-0.0026, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.10deg, inner_delta_raw_deg=-0.05deg, inner_delta_sat_deg=-0.05deg, inner_delta_final_deg=0.10deg, inner_turn_final=0.0034
[INFO] [1777383060.638729368] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.535, r_recon=0.003, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0034, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.716, c_alpha_r_hat=8.214, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.046, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.023, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7735, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.573, outer_pwm_sat=0.573, outer_pwm_final=0.560, outer_b_hat=1.046, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0039, inner_e_vy=-0.0001, inner_e_r=0.0056, inner_uc=-0.0020, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.13deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=0.13deg, inner_turn_final=0.0044
[INFO] [1777383061.137838163] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.574, r_recon=0.004, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0033, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.717, c_alpha_r_hat=8.213, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.044, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.015, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8006, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.557, outer_b_hat=1.044, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0054, inner_e_vy=-0.0001, inner_e_r=0.0065, inner_uc=-0.0032, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.09deg, inner_delta_raw_deg=-0.06deg, inner_delta_sat_deg=-0.06deg, inner_delta_final_deg=0.09deg, inner_turn_final=0.0031
[INFO] [1777383061.637978592] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=0.002, delta_f_est_deg=0.04deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0011, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.719, c_alpha_r_hat=8.212, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.001, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7878, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.557, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0054, inner_e_vy=-0.0000, inner_e_r=0.0064, inner_uc=-0.0051, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.03deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.03deg, inner_turn_final=0.0011
