[INFO] [1777385256.413505021] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=1.41deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.330, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.330, outer_vx_m=0.330, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0061, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.82deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.82deg, inner_turn_final=0.0274
[INFO] [1777385268.898540340] [line_follower]: [MRAC scaffold] speed_cmd=0.538, vx_recon=0.540, r_recon=0.060, delta_f_est_deg=1.78deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0493, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=6, c_alpha_f_hat=7.887, c_alpha_r_hat=8.095, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.516, outer_vx_ref=0.538, inner_uc=0.038, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.106, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.516, outer_vx_ref=0.538, outer_phi_norm=0.7627, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.890, outer_pwm_baseline=0.538, outer_pwm_raw=0.536, outer_pwm_sat=0.536, outer_pwm_final=0.538, outer_b_hat=1.106, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0715, inner_e_vy=-0.0021, inner_e_r=0.0104, inner_uc=0.0382, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3066, inner_theta_norm=0.3066, inner_delta_baseline_deg=1.48deg, inner_delta_raw_deg=0.67deg, inner_delta_sat_deg=0.67deg, inner_delta_final_deg=1.46deg, inner_turn_final=0.0488
[INFO] [1777385269.398157622] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.530, r_recon=0.039, delta_f_est_deg=1.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0274, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=6, c_alpha_f_hat=7.888, c_alpha_r_hat=8.094, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.535, outer_vx_ref=0.549, inner_uc=0.021, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.106, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.535, outer_vx_ref=0.549, outer_phi_norm=0.7627, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.549, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.550, outer_b_hat=1.106, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0439, inner_e_vy=-0.0012, inner_e_r=0.0103, inner_uc=0.0209, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.85deg, inner_delta_raw_deg=0.37deg, inner_delta_sat_deg=0.37deg, inner_delta_final_deg=0.84deg, inner_turn_final=0.0280
[INFO] [1777385269.899097509] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.547, r_recon=0.023, delta_f_est_deg=0.59deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0160, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=6, c_alpha_f_hat=7.889, c_alpha_r_hat=8.094, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.547, outer_vx_ref=0.555, inner_uc=0.009, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.103, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.547, outer_vx_ref=0.555, outer_phi_norm=0.7791, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.555, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.556, outer_b_hat=1.103, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0247, inner_e_vy=-0.0007, inner_e_r=0.0081, inner_uc=0.0093, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.47deg, inner_delta_raw_deg=0.16deg, inner_delta_sat_deg=0.16deg, inner_delta_final_deg=0.47deg, inner_turn_final=0.0156
[INFO] [1777385270.398093131] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.551, r_recon=0.014, delta_f_est_deg=0.30deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0083, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.889, c_alpha_r_hat=8.093, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.553, outer_vx_ref=0.559, inner_uc=-0.000, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.100, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.002, outer_vx_m=0.553, outer_vx_ref=0.559, outer_phi_norm=0.7848, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.564, outer_pwm_sat=0.564, outer_pwm_final=0.559, outer_b_hat=1.100, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0143, inner_e_vy=-0.0004, inner_e_r=0.0089, inner_uc=-0.0005, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.16deg, inner_delta_raw_deg=-0.01deg, inner_delta_sat_deg=-0.01deg, inner_delta_final_deg=0.16deg, inner_turn_final=0.0054
[INFO] [1777385270.899841256] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.559, r_recon=0.004, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0036, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.890, c_alpha_r_hat=8.092, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.557, outer_vx_ref=0.559, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.095, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.002, outer_vx_m=0.557, outer_vx_ref=0.559, outer_phi_norm=0.7900, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.558, outer_b_hat=1.095, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0047, inner_e_vy=-0.0001, inner_e_r=0.0052, inner_uc=-0.0019, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.12deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=0.12deg, inner_turn_final=0.0039
[INFO] [1777385271.397958126] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.558, r_recon=0.011, delta_f_est_deg=0.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0092, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.891, c_alpha_r_hat=8.092, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=0.004, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.090, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7888, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.558, outer_b_hat=1.090, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0114, inner_e_vy=-0.0003, inner_e_r=0.0058, inner_uc=0.0043, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.30deg, inner_delta_raw_deg=0.08deg, inner_delta_sat_deg=0.08deg, inner_delta_final_deg=0.30deg, inner_turn_final=0.0100
[INFO] [1777385271.898036852] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.559, r_recon=0.006, delta_f_est_deg=0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0024, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.891, c_alpha_r_hat=8.091, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.558, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.085, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7891, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.557, outer_b_hat=1.085, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0074, inner_e_vy=-0.0002, inner_e_r=0.0079, inner_uc=-0.0049, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.03deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.03deg, inner_turn_final=0.0009
[INFO] [1777385272.397775045] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.563, r_recon=0.001, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0014, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.892, c_alpha_r_hat=8.091, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.083, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.005, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7923, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.557, outer_b_hat=1.083, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0027, inner_e_vy=-0.0000, inner_e_r=0.0048, inner_uc=-0.0026, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.09deg, inner_delta_raw_deg=-0.05deg, inner_delta_sat_deg=-0.05deg, inner_delta_final_deg=0.09deg, inner_turn_final=0.0031
[INFO] [1777385272.897811939] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.536, r_recon=0.003, delta_f_est_deg=0.11deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0030, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.893, c_alpha_r_hat=8.090, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.079, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.022, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7741, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.574, outer_pwm_sat=0.574, outer_pwm_final=0.560, outer_b_hat=1.079, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0039, inner_e_vy=-0.0001, inner_e_r=0.0056, inner_uc=-0.0020, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.12deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=0.11deg, inner_turn_final=0.0038
[INFO] [1777385273.397862753] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.548, r_recon=0.004, delta_f_est_deg=0.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0018, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.893, c_alpha_r_hat=8.090, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.558, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.075, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7819, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.558, outer_b_hat=1.075, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0061, inner_e_vy=-0.0001, inner_e_r=0.0070, inner_uc=-0.0048, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.03deg, inner_delta_raw_deg=-0.08deg, inner_delta_sat_deg=-0.08deg, inner_delta_final_deg=0.02deg, inner_turn_final=0.0008
[INFO] [1777385273.897847148] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=0.001, delta_f_est_deg=0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0005, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.894, c_alpha_r_hat=8.089, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.071, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7877, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.557, outer_b_hat=1.071, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=-0.0000, inner_e_r=0.0056, inner_uc=-0.0051, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.02deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.02deg, inner_turn_final=0.0005
[INFO] [1777385274.398152743] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.562, r_recon=0.001, delta_f_est_deg=0.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0018, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.895, c_alpha_r_hat=8.089, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.068, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.005, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7918, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.558, outer_b_hat=1.068, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0027, inner_e_vy=-0.0000, inner_e_r=0.0046, inner_uc=-0.0026, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.10deg, inner_delta_raw_deg=-0.05deg, inner_delta_sat_deg=-0.05deg, inner_delta_final_deg=0.09deg, inner_turn_final=0.0031
[INFO] [1777385274.900669260] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.554, r_recon=0.005, delta_f_est_deg=0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0061, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.895, c_alpha_r_hat=8.088, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.063, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7866, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.063, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0060, inner_e_vy=-0.0002, inner_e_r=0.0046, inner_uc=0.0027, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=0.27deg, inner_delta_raw_deg=0.05deg, inner_delta_sat_deg=0.05deg, inner_delta_final_deg=0.26deg, inner_turn_final=0.0087
[INFO] [1777385275.397934036] [line_follower]: [MRAC scaffold] speed_cmd=0.393, vx_recon=0.564, r_recon=0.007, delta_f_est_deg=0.48deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0133, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=6, c_alpha_f_hat=7.896, c_alpha_r_hat=8.088, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.951, c_alpha_r_used=8.043, outer_vx_m=0.540, outer_vx_ref=0.393, inner_uc=0.027, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.063, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.540, outer_vx_ref=0.393, outer_phi_norm=0.6873, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.393, outer_pwm_raw=0.266, outer_pwm_sat=0.266, outer_pwm_final=0.380, outer_b_hat=1.063, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0278, inner_e_vy=-0.0002, inner_e_r=-0.0002, inner_uc=0.0268, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=1.00deg, inner_delta_raw_deg=0.47deg, inner_delta_sat_deg=0.47deg, inner_delta_final_deg=0.99deg, inner_turn_final=0.0329
