[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382320.568760746] [line_follower]: [MRAC scaffold] speed_cmd=0.545, vx_recon=0.497, r_recon=0.069, delta_f_est_deg=0.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0265, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.810, c_alpha_r_hat=8.139, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.534, outer_vx_ref=0.545, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.050, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.038, outer_vx_m=0.534, outer_vx_ref=0.545, outer_phi_norm=0.7376, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0008, outer_k_x_dot=-0.0008, outer_theta_norm=1.889, outer_pwm_baseline=0.545, outer_pwm_raw=0.580, outer_pwm_sat=0.580, outer_pwm_final=0.549, outer_b_hat=1.050
[INFO] [1777382321.067898972] [line_follower]: [MRAC scaffold] speed_cmd=0.529, vx_recon=0.549, r_recon=-0.039, delta_f_est_deg=-1.65deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0446, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.811, c_alpha_r_hat=8.138, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.533, outer_vx_ref=0.529, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.060, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.016, outer_vx_m=0.533, outer_vx_ref=0.529, outer_phi_norm=0.7624, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.529, outer_pwm_raw=0.513, outer_pwm_sat=0.513, outer_pwm_final=0.528, outer_b_hat=1.060
[INFO] [1777382321.566202625] [line_follower]: [MRAC scaffold] speed_cmd=0.546, vx_recon=0.543, r_recon=-0.038, delta_f_est_deg=-0.86deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0238, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.812, c_alpha_r_hat=8.137, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.537, outer_vx_ref=0.546, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.055, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.006, outer_vx_m=0.537, outer_vx_ref=0.546, outer_phi_norm=0.7696, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.546, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.546, outer_b_hat=1.055
[INFO] [1777382322.066016521] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.557, r_recon=-0.009, delta_f_est_deg=0.14deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0066, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.813, c_alpha_r_hat=8.136, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.548, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.054, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.009, outer_vx_m=0.548, outer_vx_ref=0.558, outer_phi_norm=0.7885, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.558, outer_b_hat=1.054
[INFO] [1777382322.565966094] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.540, r_recon=0.015, delta_f_est_deg=0.42deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0114, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.814, c_alpha_r_hat=8.135, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.553, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.054, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.013, outer_vx_m=0.553, outer_vx_ref=0.557, outer_phi_norm=0.7758, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.568, outer_pwm_sat=0.568, outer_pwm_final=0.558, outer_b_hat=1.054
[INFO] [1777382323.066108986] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.543, r_recon=0.004, delta_f_est_deg=0.10deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0029, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.815, c_alpha_r_hat=8.135, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.051, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.013, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7790, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.568, outer_pwm_sat=0.568, outer_pwm_final=0.559, outer_b_hat=1.051
[INFO] [1777382323.566040893] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.559, r_recon=0.005, delta_f_est_deg=0.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0048, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.817, c_alpha_r_hat=8.134, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7907, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.559, outer_b_hat=1.049
[INFO] [1777382324.068338735] [line_follower]: [MRAC scaffold] speed_cmd=0.320, vx_recon=0.548, r_recon=0.009, delta_f_est_deg=1.30deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0375, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.504, outer_vx_ref=0.320, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.057, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.044, outer_vx_m=0.504, outer_vx_ref=0.320, outer_phi_norm=0.6344, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0009, outer_theta_norm=1.889, outer_pwm_baseline=0.320, outer_pwm_raw=0.151, outer_pwm_sat=0.151, outer_pwm_final=0.303, outer_b_hat=1.057
[INFO] [1777382324.566010040] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.301, r_recon=0.088, delta_f_est_deg=6.28deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1611, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.372, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.071, outer_vx_m=0.372, outer_vx_ref=0.300, outer_phi_norm=0.4250, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.048
[INFO] [1777382325.066297842] [line_follower]: [MRAC scaffold] speed_cmd=0.318, vx_recon=0.300, r_recon=0.129, delta_f_est_deg=6.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1587, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.332, outer_vx_ref=0.318, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.033, outer_vx_m=0.332, outer_vx_ref=0.318, outer_phi_norm=0.4373, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.318, outer_pwm_raw=0.331, outer_pwm_sat=0.331, outer_pwm_final=0.318, outer_b_hat=1.048
[INFO] [1777382325.566073148] [line_follower]: [MRAC scaffold] speed_cmd=0.315, vx_recon=0.332, r_recon=0.093, delta_f_est_deg=5.16deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1322, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.322, outer_vx_ref=0.315, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.011, outer_vx_m=0.322, outer_vx_ref=0.315, outer_phi_norm=0.4578, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.315, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.315, outer_b_hat=1.048
[INFO] [1777382326.065794349] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.282, r_recon=0.175, delta_f_est_deg=11.24deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2848, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.308, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.026, outer_vx_m=0.308, outer_vx_ref=0.300, outer_phi_norm=0.4120, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.312, outer_pwm_sat=0.312, outer_pwm_final=0.300, outer_b_hat=1.048
[INFO] [1777382326.565722866] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.305, r_recon=0.208, delta_f_est_deg=13.69deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3512, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.303, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.003, outer_vx_m=0.303, outer_vx_ref=0.300, outer_phi_norm=0.4281, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.295, outer_pwm_sat=0.295, outer_pwm_final=0.300, outer_b_hat=1.048
[INFO] [1777382327.066020269] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.313, r_recon=0.256, delta_f_est_deg=14.99deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3834, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.301, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.012, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4336, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.290, outer_pwm_sat=0.290, outer_pwm_final=0.300, outer_b_hat=1.048
[INFO] [1777382327.568761434] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.248, delta_f_est_deg=11.60deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2867, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.048
[INFO] [1777382328.066044066] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.161, delta_f_est_deg=8.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2003, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.000, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.048
[INFO] [1777382328.566006772] [line_follower]: [MRAC scaffold] speed_cmd=0.420, vx_recon=0.320, r_recon=0.155, delta_f_est_deg=9.15deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2333, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=13, c_alpha_f_hat=7.818, c_alpha_r_hat=8.133, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.854, c_alpha_r_used=8.113, outer_vx_m=0.339, outer_vx_ref=0.420, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.020, outer_vx_m=0.339, outer_vx_ref=0.420, outer_phi_norm=0.5275, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.420, outer_pwm_raw=0.493, outer_pwm_sat=0.493, outer_pwm_final=0.420, outer_b_hat=1.048
[INFO] [1777382329.066016412] [line_follower]: [MRAC scaffold] speed_cmd=0.470, vx_recon=0.456, r_recon=0.185, delta_f_est_deg=6.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1648, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=14, c_alpha_f_hat=7.798, c_alpha_r_hat=8.153, rls_p_trace=1.860, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.843, c_alpha_r_used=8.121, outer_vx_m=0.416, outer_vx_ref=0.470, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.040, outer_vx_m=0.416, outer_vx_ref=0.470, outer_phi_norm=0.6553, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.470, outer_pwm_raw=0.479, outer_pwm_sat=0.479, outer_pwm_final=0.470, outer_b_hat=1.048
[INFO] [1777382329.565961748] [line_follower]: [MRAC scaffold] speed_cmd=0.506, vx_recon=0.494, r_recon=0.136, delta_f_est_deg=3.95deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1060, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=16, c_alpha_f_hat=7.758, c_alpha_r_hat=8.189, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.816, c_alpha_r_used=8.143, outer_vx_m=0.467, outer_vx_ref=0.506, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.027, outer_vx_m=0.467, outer_vx_ref=0.506, outer_phi_norm=0.7074, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.506, outer_pwm_raw=0.514, outer_pwm_sat=0.514, outer_pwm_final=0.506, outer_b_hat=1.048
[INFO] [1777382330.065984640] [line_follower]: [MRAC scaffold] speed_cmd=0.532, vx_recon=0.517, r_recon=0.095, delta_f_est_deg=2.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0601, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=18, c_alpha_f_hat=7.731, c_alpha_r_hat=8.204, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.503, outer_vx_ref=0.532, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.048, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.013, outer_vx_m=0.503, outer_vx_ref=0.532, outer_phi_norm=0.7415, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.532, outer_pwm_raw=0.542, outer_pwm_sat=0.542, outer_pwm_final=0.532, outer_b_hat=1.048
[INFO] [1777382330.566663779] [line_follower]: [MRAC scaffold] speed_cmd=0.547, vx_recon=0.515, r_recon=0.049, delta_f_est_deg=1.25deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0334, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=18, c_alpha_f_hat=7.732, c_alpha_r_hat=8.203, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.526, outer_vx_ref=0.547, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.048, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.012, outer_vx_m=0.526, outer_vx_ref=0.547, outer_phi_norm=0.7508, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.547, outer_pwm_raw=0.569, outer_pwm_sat=0.569, outer_pwm_final=0.549, outer_b_hat=1.048
