[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777383968.380796750] [line_follower]: [MRAC scaffold] speed_cmd=0.548, vx_recon=0.533, r_recon=-0.059, delta_f_est_deg=-0.10deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0228, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=43, c_alpha_f_hat=7.466, c_alpha_r_hat=8.372, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.533, outer_vx_ref=0.548, inner_uc=0.027, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.533, outer_vx_ref=0.548, outer_phi_norm=0.7643, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.548, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.549, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0650, inner_e_vy=0.0017, inner_e_r=-0.0418, inner_uc=0.0269, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3109, inner_theta_norm=0.3109, inner_delta_baseline_deg=0.93deg, inner_delta_raw_deg=0.47deg, inner_delta_sat_deg=0.47deg, inner_delta_final_deg=0.93deg, inner_turn_final=0.0308
[INFO] [1777383968.880535204] [line_follower]: [MRAC scaffold] speed_cmd=0.537, vx_recon=0.540, r_recon=0.054, delta_f_est_deg=1.69deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0459, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=43, c_alpha_f_hat=7.470, c_alpha_r_hat=8.369, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.535, outer_vx_ref=0.537, inner_uc=0.044, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.042, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.005, outer_vx_m=0.535, outer_vx_ref=0.537, outer_phi_norm=0.7615, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.537, outer_pwm_raw=0.532, outer_pwm_sat=0.532, outer_pwm_final=0.536, outer_b_hat=1.042, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0694, inner_e_vy=-0.0017, inner_e_r=0.0126, inner_uc=0.0438, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3109, inner_theta_norm=0.3109, inner_delta_baseline_deg=1.62deg, inner_delta_raw_deg=0.79deg, inner_delta_sat_deg=0.79deg, inner_delta_final_deg=1.62deg, inner_turn_final=0.0538
[INFO] [1777383969.380107896] [line_follower]: [MRAC scaffold] speed_cmd=0.556, vx_recon=0.552, r_recon=0.027, delta_f_est_deg=0.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0194, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=43, c_alpha_f_hat=7.473, c_alpha_r_hat=8.367, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.543, outer_vx_ref=0.556, inner_uc=0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.046, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.009, outer_vx_m=0.543, outer_vx_ref=0.556, outer_phi_norm=0.7834, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.556, outer_pwm_raw=0.555, outer_pwm_sat=0.555, outer_pwm_final=0.556, outer_b_hat=1.046, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0275, inner_e_vy=-0.0009, inner_e_r=0.0066, inner_uc=0.0024, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3108, inner_theta_norm=0.3108, inner_delta_baseline_deg=0.28deg, inner_delta_raw_deg=0.05deg, inner_delta_sat_deg=0.05deg, inner_delta_final_deg=0.28deg, inner_turn_final=0.0092
[INFO] [1777383969.880278762] [line_follower]: [MRAC scaffold] speed_cmd=0.551, vx_recon=0.545, r_recon=-0.001, delta_f_est_deg=-0.28deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0081, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=43, c_alpha_f_hat=7.476, c_alpha_r_hat=8.365, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.550, outer_vx_ref=0.551, inner_uc=-0.019, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.050, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.550, outer_vx_ref=0.551, outer_phi_norm=0.7749, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.551, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.551, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0188, inner_e_vy=0.0000, inner_e_r=0.0098, inner_uc=-0.0188, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3108, inner_theta_norm=0.3108, inner_delta_baseline_deg=-0.41deg, inner_delta_raw_deg=-0.33deg, inner_delta_sat_deg=-0.33deg, inner_delta_final_deg=-0.41deg, inner_turn_final=-0.0138
[INFO] [1777383970.380214982] [line_follower]: [MRAC scaffold] speed_cmd=0.552, vx_recon=0.551, r_recon=-0.011, delta_f_est_deg=-0.30deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0081, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=43, c_alpha_f_hat=7.480, c_alpha_r_hat=8.363, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.551, outer_vx_ref=0.552, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.051, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.551, outer_vx_ref=0.552, outer_phi_norm=0.7802, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.552, outer_pwm_raw=0.551, outer_pwm_sat=0.551, outer_pwm_final=0.552, outer_b_hat=1.051, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0169, inner_e_vy=0.0003, inner_e_r=0.0037, inner_uc=-0.0125, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=-0.23deg, inner_delta_raw_deg=-0.22deg, inner_delta_sat_deg=-0.22deg, inner_delta_final_deg=-0.23deg, inner_turn_final=-0.0077
[INFO] [1777383970.883700509] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.551, r_recon=-0.000, delta_f_est_deg=0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0025, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=43, c_alpha_f_hat=7.483, c_alpha_r_hat=8.360, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.555, outer_vx_ref=0.559, inner_uc=0.000, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.003, outer_vx_m=0.555, outer_vx_ref=0.559, outer_phi_norm=0.7851, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0005, inner_e_vy=0.0000, inner_e_r=0.0041, inner_uc=0.0003, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=0.18deg, inner_delta_raw_deg=0.01deg, inner_delta_sat_deg=0.01deg, inner_delta_final_deg=0.18deg, inner_turn_final=0.0061
[INFO] [1777383971.380878761] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.563, r_recon=0.007, delta_f_est_deg=0.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0056, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=43, c_alpha_f_hat=7.486, c_alpha_r_hat=8.358, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.557, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.046, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.006, outer_vx_m=0.557, outer_vx_ref=0.559, outer_phi_norm=0.7934, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.553, outer_pwm_sat=0.553, outer_pwm_final=0.558, outer_b_hat=1.046, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0070, inner_e_vy=-0.0003, inner_e_r=0.0064, inner_uc=0.0010, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=0.20deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.20deg, inner_turn_final=0.0067
[INFO] [1777383971.880834430] [line_follower]: [MRAC scaffold] speed_cmd=0.302, vx_recon=0.402, r_recon=0.024, delta_f_est_deg=3.50deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0990, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.432, outer_vx_ref=0.302, inner_uc=0.150, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.048, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.029, outer_vx_m=0.432, outer_vx_ref=0.302, outer_phi_norm=0.5029, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.302, outer_pwm_raw=0.225, outer_pwm_sat=0.225, outer_pwm_final=0.302, outer_b_hat=1.048, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1522, inner_e_vy=-0.0005, inner_e_r=-0.0606, inner_uc=0.1503, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=5.34deg, inner_delta_raw_deg=2.68deg, inner_delta_sat_deg=2.68deg, inner_delta_final_deg=5.34deg, inner_turn_final=0.1780
[INFO] [1777383972.380889520] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.320, r_recon=0.112, delta_f_est_deg=7.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1859, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.345, outer_vx_ref=0.300, inner_uc=0.158, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.025, outer_vx_m=0.345, outer_vx_ref=0.300, outer_phi_norm=0.4387, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.284, outer_pwm_sat=0.284, outer_pwm_final=0.300, outer_b_hat=1.042, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1939, inner_e_vy=-0.0019, inner_e_r=-0.0430, inner_uc=0.1583, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=7.53deg, inner_delta_raw_deg=2.83deg, inner_delta_sat_deg=2.83deg, inner_delta_final_deg=7.53deg, inner_turn_final=0.2511
[INFO] [1777383972.880254705] [line_follower]: [MRAC scaffold] speed_cmd=0.325, vx_recon=0.339, r_recon=0.117, delta_f_est_deg=2.96deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0773, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.340, outer_vx_ref=0.325, inner_uc=0.142, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.340, outer_vx_ref=0.325, outer_phi_norm=0.4699, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.325, outer_pwm_raw=0.313, outer_pwm_sat=0.313, outer_pwm_final=0.325, outer_b_hat=1.042, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1839, inner_e_vy=-0.0020, inner_e_r=-0.0185, inner_uc=0.1416, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=2.68deg, inner_delta_raw_deg=2.54deg, inner_delta_sat_deg=2.54deg, inner_delta_final_deg=2.68deg, inner_turn_final=0.0894
[INFO] [1777383973.380887493] [line_follower]: [MRAC scaffold] speed_cmd=0.301, vx_recon=0.304, r_recon=0.092, delta_f_est_deg=8.42deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2224, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.319, outer_vx_ref=0.301, inner_uc=0.309, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.015, outer_vx_m=0.319, outer_vx_ref=0.301, outer_phi_norm=0.4276, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.301, outer_pwm_raw=0.297, outer_pwm_sat=0.297, outer_pwm_final=0.301, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3229, inner_e_vy=-0.0015, inner_e_r=-0.1449, inner_uc=0.3095, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3109, inner_theta_norm=0.3109, inner_delta_baseline_deg=11.43deg, inner_delta_raw_deg=5.52deg, inner_delta_sat_deg=5.52deg, inner_delta_final_deg=11.43deg, inner_turn_final=0.3809
[INFO] [1777383973.880421215] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.295, r_recon=0.221, delta_f_est_deg=13.83deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3508, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.306, outer_vx_ref=0.300, inner_uc=0.373, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.012, outer_vx_m=0.306, outer_vx_ref=0.300, outer_phi_norm=0.4204, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.300, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4337, inner_e_vy=-0.0036, inner_e_r=-0.1009, inner_uc=0.3730, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0025, inner_theta_uc_hat=0.3112, inner_theta_norm=0.3112, inner_delta_baseline_deg=15.78deg, inner_delta_raw_deg=6.68deg, inner_delta_sat_deg=6.68deg, inner_delta_final_deg=15.78deg, inner_turn_final=0.5260
[INFO] [1777383974.380423008] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.295, r_recon=0.260, delta_f_est_deg=14.37deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3603, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.324, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.008, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4204, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.303, outer_pwm_sat=0.303, outer_pwm_final=0.300, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4159, inner_e_vy=-0.0042, inner_e_r=-0.0771, inner_uc=0.3243, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0028, inner_theta_uc_hat=0.3115, inner_theta_norm=0.3115, inner_delta_baseline_deg=13.78deg, inner_delta_raw_deg=5.83deg, inner_delta_sat_deg=5.83deg, inner_delta_final_deg=13.78deg, inner_turn_final=0.4595
[INFO] [1777383974.880541139] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.284, r_recon=0.246, delta_f_est_deg=12.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3011, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.291, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.017, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4128, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.311, outer_pwm_sat=0.311, outer_pwm_final=0.300, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3813, inner_e_vy=-0.0038, inner_e_r=-0.0631, inner_uc=0.2910, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0029, inner_theta_uc_hat=0.3116, inner_theta_norm=0.3116, inner_delta_baseline_deg=11.29deg, inner_delta_raw_deg=5.24deg, inner_delta_sat_deg=5.24deg, inner_delta_final_deg=11.29deg, inner_turn_final=0.3763
